filename,label,iou,pointing_game_hit
00013118_008.png,Atelectasis,0.01928366468877023,False
00014716_007.png,Atelectasis,0.07950854391452815,True
00029817_009.png,Atelectasis,0.04327926402685615,False
00014687_001.png,Atelectasis,0.018484181081135937,False
00017877_001.png,Atelectasis,0.03265375225473891,False
00003148_004.png,Atelectasis,0.024293019993993126,False
00012515_002.png,Atelectasis,0.048224141135914285,True
00022098_006.png,Atelectasis,0.08090875955929508,True
00014198_000.png,Atelectasis,0.05461311791814251,False
00021007_000.png,Atelectasis,0.015396461281642477,False
00030674_000.png,Atelectasis,0.1347225419142094,False
00003945_004.png,Atelectasis,0.08669294794330352,False
00000808_002.png,Atelectasis,0.11546766148037636,False
00006621_004.png,Atelectasis,0.13087252854803386,False
00000865_006.png,Atelectasis,0.008696560549476371,False
00028452_001.png,Atelectasis,0.16160551203343546,False
00007557_026.png,Atelectasis,0.05044192257716754,False
00000181_061.png,Atelectasis,0.14189823064690368,False
00009669_003.png,Atelectasis,0.05061480716896218,False
00025368_014.png,Atelectasis,0.0260214435970382,False
00000468_033.png,Atelectasis,0.01100047947468427,False
00010770_000.png,Atelectasis,0.035386891827201436,False
00016972_019.png,Atelectasis,0.4167115541944573,True
00030635_001.png,Atelectasis,0.14798282250163883,True
00021481_014.png,Atelectasis,0.0670810168364959,False
00019124_045.png,Atelectasis,0.012541351969383828,False
00022883_002.png,Atelectasis,0.21383497574311797,False
00028173_016.png,Atelectasis,0.05091990057829471,True
00027094_003.png,Atelectasis,0.17280374913710692,False
00012123_001.png,Atelectasis,0.13513358230393577,False
00020113_017.png,Atelectasis,0.3006300412191967,False
00004968_003.png,Atelectasis,0.06960041194908673,False
00028012_001.png,Atelectasis,0.14766161830380875,True
00029464_006.png,Atelectasis,0.1725352638682951,True
00001170_046.png,Atelectasis,0.1792828918576483,True
00016267_000.png,Atelectasis,0.13238201591702486,True
00018412_001.png,Atelectasis,0.1832811187481179,True
00020673_005.png,Atelectasis,0.12776712951516372,True
00027474_005.png,Atelectasis,0.05214331688478848,False
00007124_008.png,Atelectasis,0.1785786180982003,True
00027866_002.png,Atelectasis,0.37990041135671204,True
00000149_006.png,Atelectasis,0.0597418316979336,False
00030434_000.png,Atelectasis,0.032807854962992544,False
00019271_030.png,Atelectasis,0.034558118319923156,True
00020408_037.png,Atelectasis,0.0,False
00023176_010.png,Atelectasis,0.3076574228547585,True
00016191_017.png,Atelectasis,0.10158418427306708,True
00010478_012.png,Atelectasis,0.12203842057222015,True
00025228_005.png,Atelectasis,0.17346993448266973,False
00021796_000.png,Atelectasis,0.12454452761991641,False
00008005_004.png,Atelectasis,0.04862795383072911,False
00021495_005.png,Atelectasis,0.11943624698580191,True
00018496_006.png,Atelectasis,0.36720462708410556,True
00029088_023.png,Atelectasis,0.01122107895917141,False
00014607_007.png,Atelectasis,0.2858927740622077,False
00004968_004.png,Atelectasis,0.04806622451384781,False
00019271_064.png,Atelectasis,0.45131711684025666,True
00010936_011.png,Atelectasis,0.04361882509014073,False
00000211_010.png,Atelectasis,0.0,False
00017255_001.png,Atelectasis,0.025024737463691826,False
00007676_002.png,Atelectasis,0.05782743386880134,True
00005089_002.png,Atelectasis,0.285252322818066,True
00020857_008.png,Atelectasis,0.3716679012033798,True
00012291_008.png,Atelectasis,0.1814635240742358,True
00018762_002.png,Atelectasis,0.06294547760619644,True
00000468_017.png,Atelectasis,0.012544781166913696,False
00014253_042.png,Atelectasis,0.305431500478572,False
00026136_002.png,Atelectasis,0.08394566909374467,True
00013685_000.png,Atelectasis,0.026177628665654627,False
00003787_003.png,Atelectasis,0.05492056584387162,True
00030106_008.png,Atelectasis,0.09199845680293603,False
00030260_005.png,Atelectasis,0.032329792043419535,False
00015262_005.png,Atelectasis,0.03642783962496784,False
00010625_014.png,Atelectasis,0.0,False
00006851_034.png,Atelectasis,0.07021194403731827,False
00019495_004.png,Atelectasis,0.016797364761253007,False
00019089_004.png,Atelectasis,0.1189850190207045,False
00017151_003.png,Atelectasis,0.13483959898917158,False
00020349_006.png,Atelectasis,0.32967183134020944,True
00006851_033.png,Atelectasis,0.052946581579938604,True
00000744_006.png,Atelectasis,0.044382941327965914,False
00013685_028.png,Atelectasis,0.1634471719552685,True
00010481_021.png,Atelectasis,0.0,False
00026886_004.png,Atelectasis,0.0568268591734019,False
00016403_003.png,Atelectasis,0.027685618154176733,False
00010575_002.png,Atelectasis,0.0,False
00011857_001.png,Atelectasis,0.04057226490472132,False
00022155_008.png,Atelectasis,0.0,False
00014870_004.png,Atelectasis,0.01094055753182613,False
00025221_001.png,Atelectasis,0.23432583713063695,False
00018253_017.png,Atelectasis,0.15490989027908583,False
00019373_036.png,Atelectasis,0.04147771898883027,False
00017500_002.png,Atelectasis,0.016432361622821273,False
00016009_008.png,Atelectasis,0.06859333749442502,False
00013111_069.png,Atelectasis,0.0678229954691621,False
00023156_001.png,Atelectasis,0.05258892652611451,False
00013508_001.png,Atelectasis,0.04918198044417667,False
00008554_009.png,Atelectasis,0.17127719052870327,True
00017582_003.png,Atelectasis,0.20068516097797243,True
00009619_000.png,Atelectasis,0.018161311330035575,False
00009437_008.png,Atelectasis,0.09844645397479103,True
00013992_006.png,Atelectasis,0.013149568668822463,False
00001836_082.png,Atelectasis,0.017851303951772576,False
00021024_022.png,Atelectasis,0.07122018371061921,False
00029940_007.png,Atelectasis,0.04736013050532034,False
00011827_003.png,Atelectasis,0.2057304164780936,True
00019154_002.png,Atelectasis,0.15810635786518673,False
00003440_000.png,Atelectasis,0.0,False
00009256_005.png,Atelectasis,0.05512624267902925,False
00014447_004.png,Atelectasis,0.055628863170521306,False
00012834_008.png,Atelectasis,0.016633699567293162,False
